id,Exited
23737,0.1343695223302635
23738,0.04719412881221436
23739,0.283811199558567
23740,0.2386803147174631
23741,0.36014727767832166
23742,0.22289460018948312
23743,0.1838330329829025
23744,0.19670796353158496
23745,0.9263873626741788
23746,0.23342333473246
23747,0.02648729232704837
23748,0.7400493555844428
23749,0.25530404596585154
23750,0.10495999027580569
23751,0.042022666914101114
23752,0.9454618376165267
23753,0.061046213512072574
23754,0.056745874689999684
23755,0.06333111620930436
23756,0.052971335018523774
23757,0.28446082486324853
23758,0.012097669041076899
23759,0.41182757162592604
23760,0.10145803337651438
23761,0.044418218830326456
23762,0.025838787957971947
23763,0.7128275217534856
23764,0.03214329584186999
23765,0.032438099115483114
23766,0.08777283813976926
23767,0.0946375439316768
23768,0.8508818477403067
23769,0.06276967026608682
23770,0.08448668100016873
23771,0.03401697134528883
23772,0.16746365310569908
23773,0.012911587189072683
23774,0.07742695825294006
23775,0.6236145114214012
23776,0.06321208162253705
23777,0.051503722806641936
23778,0.7502114313436888
23779,0.27666638525563625
23780,0.8011527790080767
23781,0.034636891769326585
23782,0.191425662675191
23783,0.06142404690378572
23784,0.016403416885082293
23785,0.006862869156974609
23786,0.36079098498707374
23787,0.23008238719709262
23788,0.01186728554721146
23789,0.5097064282020127
23790,0.7167665479980548
23791,0.00873520285416098
23792,0.03298218236696654
23793,0.01495498663634877
23794,0.008388696184161418
23795,0.017019719581445845
23796,0.016233148095515404
23797,0.8359528136528289
23798,0.008633774922151949
23799,0.4790662639179898
23800,0.16885727096159697
23801,0.030038053097732442
23802,0.2952358690872326
23803,0.33397082717340215
23804,0.04252920470429227
23805,0.5271118729932145
23806,0.4579585074481746
23807,0.1370845734483208
23808,0.10025664622824663
23809,0.42361614369771367
23810,0.034733668600098
23811,0.3849135512911408
23812,0.788948465333685
23813,0.028418844105965103
23814,0.017031196049575464
23815,0.0709826534189159
23816,0.01997876799034497
23817,0.5806220537675458
23818,0.012101497532625407
23819,0.6723883889663217
23820,0.014629639611599441
23821,0.023799307710633186
23822,0.08362227932886543
23823,0.04132284946768659
23824,0.029012191237280407
23825,0.027287089061253513
23826,0.32290902241491853
23827,0.1681676885080863
23828,0.02816381084449075
23829,0.23348756268136436
23830,0.039650159252233946
23831,0.24150212725190423
23832,0.4894210691487006
23833,0.03384267149341322
23834,0.016306266117467903
23835,0.0697474613530034
23836,0.02393937220691352
23837,0.36286331704447966
23838,0.011669005841878357
23839,0.03163030888786192
23840,0.5042737461335238
23841,0.8434444651783951
23842,0.3207009791727272
23843,0.09865068135409158
23844,0.09509872541418328
23845,0.27236106778248
23846,0.010686412655786556
23847,0.021898818167800413
23848,0.09355448421324529
23849,0.8038042266761025
23850,0.026124795174059363
23851,0.5544971248791885
23852,0.02248235298625972
23853,0.05151671288089718
23854,0.32041967334321747
23855,0.049102712374684276
23856,0.35686655631237724
23857,0.19542016620357883
23858,0.30175986561274987
23859,0.009427504074905791
23860,0.1495421798953523
23861,0.03198035844449759
23862,0.031722372723993815
23863,0.027390836396459443
23864,0.01844913167357782
23865,0.3321704745702533
23866,0.04766075444526678
23867,0.900731751526272
23868,0.45874139323605734
23869,0.1825873312972432
23870,0.0516398571353234
23871,0.41715401667510543
23872,0.3324342279630226
23873,0.08437809665831922
23874,0.6983061131776598
23875,0.03219480989127833
23876,0.1748820690655182
23877,0.15700166657846357
23878,0.9535354250259276
23879,0.03730295336618568
23880,0.023931453957540757
23881,0.775595126077888
23882,0.6337246791228008
23883,0.052942270516350816
23884,0.06179895405892901
23885,0.9770022059247919
23886,0.06660398021149155
23887,0.011245056976211735
23888,0.14569431094700802
23889,0.5820220057874604
23890,0.042687186656340005
23891,0.11985276992880896
23892,0.2717310440240961
23893,0.05127429762844693
23894,0.02781700557337904
23895,0.007138534707296599
23896,0.164090740731018
23897,0.23219830449567694
23898,0.10209122330742769
23899,0.08027259753312106
23900,0.1738347422694612
23901,0.07439148306263513
23902,0.10199811871004649
23903,0.05715780597710845
23904,0.13004764283748366
23905,0.011067932825921329
23906,0.012263053672914196
23907,0.19648561115088403
23908,0.020302728992628274
23909,0.07965614786963661
23910,0.08883876992070386
23911,0.05568197836055995
23912,0.8488443925493615
23913,0.09129529602485155
23914,0.06951617374713931
23915,0.027084773608013982
23916,0.5219230613079818
23917,0.022779833072160253
23918,0.7355955730467069
23919,0.06043914185971017
23920,0.46398179168399634
23921,0.07446916015280229
23922,0.23422068220626224
23923,0.6420164235520386
23924,0.07521065107364926
23925,0.09562221621117192
23926,0.004597348655380559
23927,0.549895610345309
23928,0.23853870859875315
23929,0.6389222270117438
23930,0.006485389113793878
23931,0.044237113518116204
23932,0.3666099118250196
23933,0.2811999975545211
23934,0.10025945292097174
23935,0.013756074067310947
23936,0.19904939143633665
23937,0.027719328986180153
23938,0.059857921559278195
23939,0.2002245776480085
23940,0.24932525394700364
23941,0.7879204610805405
23942,0.14963175664427622
23943,0.022235533665639656
23944,0.1928925484911288
23945,0.6624720106524309
23946,0.023855911908057283
23947,0.02547194531843572
23948,0.3197219155282682
23949,0.08988191760048053
23950,0.05156791032515066
23951,0.013544139601903118
23952,0.042362014385008216
23953,0.061571124953024865
23954,0.19634738675479704
23955,0.09736432307756729
23956,0.12958539107352934
23957,0.04779324388674178
23958,0.6457572126192219
23959,0.022047536512432034
23960,0.6268431409020858
23961,0.2091142708039513
23962,0.0075431068452842314
23963,0.3670348716551972
23964,0.7134087659260525
23965,0.010785848356649051
23966,0.042874652000637885
23967,0.015391510797166092
23968,0.09396953993074525
23969,0.28248128662473965
23970,0.8472492193354897
23971,0.025721154740564325
23972,0.04638066702011411
23973,0.03224650160570696
23974,0.12332285789230533
23975,0.9204814102112463
23976,0.016065424306006115
23977,0.8781032897407326
23978,0.009408024613021747
23979,0.45045535309196133
23980,0.564439897369526
23981,0.01678161197612182
23982,0.08019925182443832
23983,0.9778758528194941
23984,0.11500385925131022
23985,0.04726515816437722
23986,0.06358179111125999
23987,0.35192295582977684
23988,0.04779772106636567
23989,0.16849127283239496
23990,0.08651273230079046
23991,0.41763039342683134
23992,0.23579394315613034
23993,0.04582730371575543
23994,0.5390465720140001
23995,0.013410153278458016
23996,0.0825810850637268
23997,0.04269761384149438
23998,0.9109977993813047
23999,0.3226321650686679
24000,0.03002020838926342
24001,0.07958433761869078
24002,0.19382733304651234
24003,0.10256451775012297
24004,0.24236759722631449
24005,0.7229984806758473
24006,0.21469892985867334
24007,0.0033974360459951584
24008,0.1379300441217388
24009,0.015329725989539909
24010,0.04239966149288894
24011,0.030776196593083914
24012,0.01877242289168366
24013,0.7860454770393587
24014,0.026758885653926055
24015,0.5334476781195722
24016,0.03865673616716559
24017,0.7467204155346706
24018,0.035806851790400274
24019,0.07658534917042911
24020,0.09358162625996692
24021,0.0297398941131406
24022,0.09688314634164567
24023,0.868983543057344
24024,0.5292685893993555
24025,0.1668349070755382
24026,0.06000645297417366
24027,0.1121820178803883
24028,0.030067625547227993
24029,0.28007941035499395
24030,0.024152497203343185
24031,0.023270767161799783
24032,0.27652650577359456
24033,0.04043237522373416
24034,0.2550001634822656
24035,0.01655465758965606
24036,0.1735615410529247
24037,0.11151720945264075
24038,0.09797739381418881
24039,0.857589847289455
24040,0.006644565530433585
24041,0.8375148089431974
24042,0.5190980929553443
24043,0.7359987324035127
24044,0.3099972924789277
24045,0.10064254996416142
24046,0.20004673372473958
24047,0.08823377003623425
24048,0.11693859265744364
24049,0.027168682499139972
24050,0.6740034423773176
24051,0.08995882069803154
24052,0.15102697178224928
24053,0.20088031589799435
24054,0.08067453562779887
24055,0.22505900718330193
24056,0.16321298637877327
24057,0.18041928589598863
24058,0.18609292109280717
24059,0.8842356537292702
24060,0.582234336665024
24061,0.01935442378992761
24062,0.02865497701089886
24063,0.3238121958292034
24064,0.15076176181508966
24065,0.046153063933198006
24066,0.15985697534317134
24067,0.011220819338890124
24068,0.08398061138834784
24069,0.09183020430469273
24070,0.3344901668035334
24071,0.8883131697459106
24072,0.10280183082419768
24073,0.49865435688772974
24074,0.07084871822969457
24075,0.8067219409948511
24076,0.019548787320467453
24077,0.16004135453418833
24078,0.014474689835973505
24079,0.7513787076251737
24080,0.21927969287136684
24081,0.013279993178386053
24082,0.49511395813045805
24083,0.86038266640419
24084,0.08070384301137534
24085,0.38285928173587985
24086,0.017803941187516964
24087,0.032797729479908166
24088,0.19769011743183879
24089,0.5814635417098505
24090,0.11465171475887383
24091,0.19993406347163706
24092,0.05886836861633891
24093,0.03994239055016504
24094,0.09958825443454822
24095,0.004756998039606588
24096,0.3452890375649279
24097,0.16747134637785382
24098,0.38877934304565187
24099,0.14863821577705175
24100,0.06578704040132356
24101,0.11035612405289617
24102,0.027557756364365894
24103,0.3228799759230923
24104,0.07309244257454021
24105,0.6359745289301962
24106,0.010475120043508245
24107,0.01549730711483395
24108,0.016857993662700917
24109,0.6896638332067891
24110,0.9105341876142471
24111,0.022378844995568286
24112,0.44712621327240964
24113,0.08372656401920156
24114,0.06105804393247722
24115,0.03396591022500024
24116,0.919145786781266
24117,0.08193674527101688
24118,0.22924487301236235
24119,0.06837748697771691
24120,0.09319802791502642
24121,0.07019028222080353
24122,0.02994943733143573
24123,0.025977057211771563
24124,0.527572433304805
24125,0.037584412330076096
24126,0.09301607087418931
24127,0.013972090695709673
24128,0.021536417437667568
24129,0.019253072247188165
24130,0.18426776729458158
24131,0.1384439135877616
24132,0.006009098750155159
24133,0.037553452983021825
24134,0.9486723879576946
24135,0.7972231853240642
24136,0.6199946174697029
24137,0.02978690577361462
24138,0.14674063262530335
24139,0.03364911362030037
24140,0.012997701343727222
24141,0.6824524143098896
24142,0.5875684237648294
24143,0.042528934006683804
24144,0.3510741217873622
24145,0.061938578236819655
24146,0.695881596174315
24147,0.12483559404459316
24148,0.05851164156948629
24149,0.0991296399981653
24150,0.21009510712971594
24151,0.4281176106437138
24152,0.6113603871101456
24153,0.12199047156640663
24154,0.5205920039805012
24155,0.06878039812974211
24156,0.048293763084448965
24157,0.20051921838422626
24158,0.7401295255303671
24159,0.061777858095588854
24160,0.06540183416106844
24161,0.9605349558348601
24162,0.001126426761454775
24163,0.18748810462490278
24164,0.04740610329951247
24165,0.13083353381098328
24166,0.03354177529662861
24167,0.7211829471151548
24168,0.10839849055116625
24169,0.00601711646020021
24170,0.03578572931719917
24171,0.060149244700699475
24172,0.16459759283265119
24173,0.011394377705049292
24174,0.7521347886867008
24175,0.04659309186282202
24176,0.16439889223321355
24177,0.054220540080919276
24178,0.9126682943433538
24179,0.036977380655853986
24180,0.08089487001053289
24181,0.2115437802043702
24182,0.025606762133783215
24183,0.06474585431194636
24184,0.3709833837638543
24185,0.8562249233442735
24186,0.05663932786778938
24187,0.09424552561545847
24188,0.06439960361466465
24189,0.1345880991518056
24190,0.14975278403853848
24191,0.04628060305471985
24192,0.9074820739965068
24193,0.010043001286539786
24194,0.018635266500280318
24195,0.08240648753993053
24196,0.24713587092125539
24197,0.33588465644024407
24198,0.04637271753966446
24199,0.5370124328085111
24200,0.089776478311229
24201,0.04780586982702089
24202,0.1247885509369909
24203,0.5797604263853897
24204,0.10716879071954628
24205,0.056489211475112315
24206,0.06231981926300382
24207,0.21867259384753696
24208,0.1532471843162388
24209,0.13093081607584992
24210,0.12350067446020269
24211,0.08759624453646521
24212,0.02050735424494279
24213,0.08368129551436922
24214,0.1019049915686619
24215,0.675486833106767
24216,0.09245495991955013
24217,0.03398681008387197
24218,0.1188883871884099
24219,0.3180578731143602
24220,0.042171014270438574
24221,0.3756324412975052
24222,0.023798282012963107
24223,0.017680527287715395
24224,0.4444921200147757
24225,0.209951513540751
24226,0.070294801098727
24227,0.0921915096419828
24228,0.02816801079409761
24229,0.15410328116183855
24230,0.5416552112840837
24231,0.04111806061277565
24232,0.05126541277704458
24233,0.030136588304510836
24234,0.06622812173521199
24235,0.08982447308321927
24236,0.8227597874600511
24237,0.09630461106432552
24238,0.04448974588009414
24239,0.27383221926542395
24240,0.11286462138012678
24241,0.7010241966865252
24242,0.0035911694442361183
24243,0.19893284004077744
24244,0.11491686711383624
24245,0.10832301561830039
24246,0.04657751177325544
24247,0.042249954451253194
24248,0.01569143782378539
24249,0.019522975335966353
24250,0.04038425350037099
24251,0.018184951967691227
24252,0.03747776576385681
24253,0.14392791192785614
24254,0.7179234413660673
24255,0.07874473804813802
24256,0.03261485371504449
24257,0.18234806756071054
24258,0.16293402453456726
24259,0.40806218895257734
24260,0.057034905757347945
24261,0.13005970123612293
24262,0.011210388253578193
24263,0.13604446989913643
24264,0.01745944502811216
24265,0.2520397095918665
24266,0.024549428243747146
24267,0.08200739999275408
24268,0.11624918773278216
24269,0.1268522336178331
24270,0.846027545757899
24271,0.04045188653302378
24272,0.059544120794188464
24273,0.059173787996984244
24274,0.04738831342064572
24275,0.8401747857879586
24276,0.33740900210667235
24277,0.17720480523333906
24278,0.08185675462843432
24279,0.05215997111337191
24280,0.7443843869430422
24281,0.14284226419200052
24282,0.6315686169688879
24283,0.02565295082171062
24284,0.0391330289747258
24285,0.061032922655490936
24286,0.2235344561789346
24287,0.3441449866995202
24288,0.2982111050521563
24289,0.16228606117735656
24290,0.2687513208847841
24291,0.10681951086077489
24292,0.1973157297206347
24293,0.12238415819660295
24294,0.18857225787162943
24295,0.0409985752737352
24296,0.11478763587175472
24297,0.1069521868283673
24298,0.26040676248102046
24299,0.19786758041402996
24300,0.07956921052795898
24301,0.06492589719640982
24302,0.026884557882693443
24303,0.021704015286704282
24304,0.005314060622050526
24305,0.1809564586495323
24306,0.014810749340479731
24307,0.8529782243154135
24308,0.4633675624566845
